# Date= 06/09/2023  12:06:57
# Line= CII,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
obs_ID scan_ID obs_seq obs_time unixtime target_name target_ID lon lat cframe cal_ID1 cal_ID2 freq_cal_ID RxBand activeMixers rowMixer sideBand obsMode obsType processingLev frequency LOfreq minVelocity maxVelocity velocityRes exposTime rms Tsys Ta_min Ta_max quality specFlag file_name delDate procVers
63806 "" 1 41856.50677 "" 07454-7112 ? 116.2622 -71.33 J2000 63800 63802 88456 2 34218 2 USB SRC OTF 1 1900.536 1898.536 -80.194 158.193 0.2328 0.067 14.1 1945 -2.3 20.5 0 0 OTF63804_3.fits 20230609100403 pid_20230509_1
63806 "" 1 41856.50677 "" 07454-7112 ? 116.2622 -71.33 J2000 63800 63802 88456 2 34218 3 USB SRC OTF 1 1900.536 1898.536 -80.194 158.193 0.2328 0.067 14.3 1999 -2.3 20.5 0 0 OTF63804_3.fits 20230609100403 pid_20230509_1
63806 "" 1 41856.50677 "" 07454-7112 ? 116.2622 -71.33 J2000 63800 63802 88456 2 34218 4 USB SRC OTF 1 1900.536 1898.536 -80.194 158.193 0.2328 0.067 14.4 1910 -2.3 20.5 0 0 OTF63804_3.fits 20230609100403 pid_20230509_1
63806 "" 1 41856.50677 "" 07454-7112 ? 116.2622 -71.33 J2000 63800 63802 88456 2 34218 5 USB SRC OTF 1 1900.536 1898.536 -80.194 158.193 0.2328 0.067 14.9 1894 -2.3 20.5 0 0 OTF63804_3.fits 20230609100403 pid_20230509_1
63806 "" 1 41856.50677 "" 07454-7112 ? 116.2622 -71.33 J2000 63800 63802 88456 2 34218 6 USB SRC OTF 1 1900.536 1898.536 -80.194 158.193 0.2328 0.067 14.3 1945 -2.3 20.5 0 0 OTF63804_3.fits 20230609100403 pid_20230509_1
63806 "" 1 41856.50677 "" 07454-7112 ? 116.2622 -71.33 J2000 63800 63802 88456 2 34218 7 USB SRC OTF 1 1900.536 1898.536 -80.194 158.193 0.2328 0.067 14.6 2050 -2.3 20.5 0 0 OTF63804_3.fits 20230609100403 pid_20230509_1
63806 "" 1 41856.50677 "" 07454-7112 ? 116.2622 -71.33 J2000 63800 63802 88456 2 34218 8 USB SRC OTF 1 1900.536 1898.536 -80.194 158.193 0.2328 0.067 14.4 1937 -2.3 20.5 0 0 OTF63804_3.fits 20230609100403 pid_20230509_1
63807 "" 1 41856.50677 "" 07454-7112 ? 116.2624 -71.33 J2000 63800 63802 88456 2 34218 1 USB HOT OTF 1 1900.536 1898.536 -80.194 158.193 0.2328 0.067 14.8 1900 -2.3 20.5 0 0 OTF63804_4.fits 20230609100403 pid_20230509_1
63807 "" 1 41856.50677 "" 07454-7112 ? 116.2624 -71.33 J2000 63800 63802 88456 2 34218 2 USB HOT OTF 1 1900.536 1898.536 -80.194 158.193 0.2328 0.067 14.2 1945 -2.3 20.5 0 0 OTF63804_4.fits 20230609100403 pid_20230509_1
63807 "" 1 41856.50677 "" 07454-7112 ? 116.2624 -71.33 J2000 63800 63802 88456 2 34218 3 USB HOT OTF 1 1900.536 1898.536 -80.194 158.193 0.2328 0.067 14.1 1999 -2.3 20.5 0 0 OTF63804_4.fits 20230609100403 pid_20230509_1
63807 "" 1 41856.50677 "" 07454-7112 ? 116.2624 -71.33 J2000 63800 63802 88456 2 34218 4 USB HOT OTF 1 1900.536 1898.536 -80.194 158.193 0.2328 0.067 14.3 1910 -2.3 20.5 0 0 OTF63804_4.fits 20230609100403 pid_20230509_1
63807 "" 1 41856.50677 "" 07454-7112 ? 116.2624 -71.33 J2000 63800 63802 88456 2 34218 5 USB HOT OTF 1 1900.536 1898.536 -80.194 158.193 0.2328 0.067 14.4 1894 -2.3 20.5 0 0 OTF63804_4.fits 20230609100403 pid_20230509_1
63807 "" 1 41856.50677 "" 07454-7112 ? 116.2624 -71.33 J2000 63800 63802 88456 2 34218 6 USB HOT OTF 1 1900.536 1898.536 -80.194 158.193 0.2328 0.067 14.9 1945 -2.3 20.5 0 0 OTF63804_4.fits 20230609100403 pid_20230509_1
63807 "" 1 41856.50677 "" 07454-7112 ? 116.2624 -71.33 J2000 63800 63802 88456 2 34218 7 USB HOT OTF 1 1900.536 1898.536 -80.194 158.193 0.2328 0.067 14.3 2050 -2.3 20.5 0 0 OTF63804_4.fits 20230609100403 pid_20230509_1
63807 "" 1 41856.50677 "" 07454-7112 ? 116.2624 -71.33 J2000 63800 63802 88456 2 34218 8 USB HOT OTF 1 1900.536 1898.536 -80.194 158.193 0.2328 0.067 14.6 1937 -2.3 20.5 0 0 OTF63804_4.fits 20230609100403 pid_20230509_1
